0	1.02846	-1.22567	0	0.652777	-0.761819	2.88766	
10	1.01479	-1.20938	0.201432	-0.0407048	0.0468929	3.19914	
20	0.974189	-1.16099	0.396743	-0.896538	0.975464	3.37261	
30	0.907896	-1.08199	0.58	-1.91625	1.97588	3.29136	
40	0.817923	-0.974763	0.745634	-3.18656	3.27992	2.84456	
50	0.707004	-0.842574	0.888612	-4.7927	4.83501	1.6001	
60	0.578509	-0.68944	1.00459	-6.53497	6.44497	-0.955222	
70	0.436342	-0.520013	1.09004	-7.86718	7.66475	-5.25092	
80	0.284824	-0.33944	1.14238	-7.9268	7.42794	-11.2826	
90	0.128558	-0.153209	1.16	-5.60862	4.58445	-17.49	
100	-0.0277089	0.0330222	1.14238	-0.991699	-1.09645	-20.7318	
110	-0.179227	0.213595	1.09004	4.18943	-7.70853	-18.4262	
120	-0.321394	0.383022	1.00459	7.58192	-11.9359	-11.2506	
130	-0.449889	0.536157	0.888612	8.32144	-12.3586	-2.71793	
140	-0.560808	0.668345	0.745634	6.84946	-9.72614	3.92844	
150	-0.650781	0.775571	0.58	4.29915	-6.16132	7.71318	
160	-0.717074	0.854576	0.396743	1.91655	-2.8139	9.11928	
170	-0.757674	0.90296	0.201432	-0.00386254	-0.0208537	8.941	
180	-0.771345	0.919253	0	-1.40889	2.18017	8.04459	
190	-0.757674	0.90296	-0.201432	-2.25022	3.97916	6.51208	
200	-0.717074	0.854576	-0.396743	-2.61425	5.36113	4.59526	
210	-0.650781	0.775571	-0.58	-2.67013	6.21344	2.24525	
220	-0.560808	0.668345	-0.745634	-2.25553	6.33983	-0.346433	
230	-0.449889	0.536157	-0.888612	-1.35593	5.59032	-2.89119	
240	-0.321394	0.383022	-1.00459	0.00461718	4.11848	-4.98279	
250	-0.179227	0.213595	-1.09004	1.29248	2.09698	-5.96062	
260	-0.0277089	0.0330222	-1.14238	2.32999	0.296521	-6.07104	
270	0.128558	-0.153209	-1.16	3.11085	-1.14447	-5.67992	
280	0.284824	-0.33944	-1.14238	3.82291	-2.28656	-4.77764	
290	0.436342	-0.520013	-1.09004	4.2298	-2.96877	-3.38395	
300	0.578509	-0.68944	-1.00459	4.25981	-3.22484	-1.88329	
310	0.707004	-0.842574	-0.888612	3.97155	-3.07679	-0.494781	
320	0.817923	-0.974763	-0.745634	3.47487	-2.74225	0.636689	
330	0.907896	-1.08199	-0.58	2.84646	-2.3169	1.48462	
340	0.974189	-1.16099	-0.396743	2.12946	-1.89348	2.12513	
350	1.01479	-1.20938	-0.201432	1.40098	-1.34125	2.55541	
0	1.22567	-1.02846	0	0.74708	-0.648415	2.90479	
10	1.20938	-1.01479	0.201432	-0.0525991	0.0121826	3.20515	
20	1.16099	-0.974189	0.396743	-0.982279	0.811168	3.36481	
30	1.08199	-0.907896	0.58	-2.15165	1.70959	3.30941	
40	0.974763	-0.817923	0.745634	-3.62917	2.77307	2.84059	
50	0.842574	-0.707004	0.888612	-5.40025	4.04886	1.55318	
60	0.68944	-0.578509	1.00459	-7.46366	5.41762	-0.95176	
70	0.520013	-0.436342	1.09004	-9.02104	6.39468	-5.27398	
80	0.33944	-0.284824	1.14238	-9.04764	6.20395	-11.3171	
90	0.153209	-0.128558	1.16	-6.31141	3.84045	-17.5131	
100	-0.0330222	0.0277089	1.14238	-0.807965	-0.906656	-20.7265	
110	-0.213595	0.179227	1.09004	5.34424	-6.49997	-18.3391	
120	-0.383022	0.321394	1.00459	9.41291	-10.0319	-11.0422	
130	-0.536157	0.449889	0.888612	10.2583	-10.362	-2.51977	
140	-0.668345	0.560808	0.745634	8.40466	-8.23697	4.18987	
150	-0.775571	0.650781	0.58	5.32347	-5.24045	7.99657	
160	-0.854576	0.717074	0.396743	2.31218	-2.35009	9.40314	
170	-0.90296	0.757674	0.201432	-0.0083515	-0.0219726	9.28516	
180	-0.919253	0.771345	0	-1.73422	1.88099	8.29417	
190	-0.90296	0.757674	-0.201432	-2.82817	3.41141	6.8459	
200	-0.854576	0.717074	-0.396743	-3.46691	4.53337	4.90452	
210	-0.775571	0.650781	-0.58	-3.62741	5.37091	2.61076	
220	-0.668345	0.560808	-0.745634	-3.05589	5.3882	-0.0777595	
230	-0.536157	0.449889	-0.888612	-1.95095	4.59016	-2.6947	
240	-0.383022	0.321394	-1.00459	-0.533171	3.45712	-4.74799	
250	-0.213595	0.179227	-1.09004	1.11053	1.81777	-5.82396	
260	-0.0330222	0.0277089	-1.14238	2.29612	0.255335	-6.05802	
270	0.153209	-0.128558	-1.16	3.25039	-0.94662	-5.68671	
280	0.33944	-0.284824	-1.14238	4.10276	-1.8868	-4.80533	
290	0.520013	-0.436342	-1.09004	4.6205	-2.4426	-3.4132	
300	0.68944	-0.578509	-1.00459	4.63754	-2.6288	-1.88534	
310	0.842574	-0.707004	-0.888612	4.3102	-2.54385	-0.532124	
320	0.974763	-0.817923	-0.745634	3.73014	-2.23887	0.569099	
330	1.08199	-0.907896	-0.58	3.06654	-1.92966	1.45528	
340	1.16099	-0.974189	-0.396743	2.27119	-1.61377	2.07533	
350	1.20938	-1.01479	-0.201432	1.50149	-1.14843	2.50193	
0	1.38564	-0.8	0	0.817042	-0.539261	2.95989	
10	1.36722	-0.789365	0.201432	-0.0685706	0.0261	3.23464	
