0	1.02846	-1.22567	0	0.660869	-0.709412	2.83985	
10	1.01479	-1.20938	0.201432	-0.0796831	0.00190357	3.16004	
20	0.974189	-1.16099	0.396743	-0.868225	0.883313	3.39571	
30	0.907896	-1.08199	0.58	-1.92019	1.95772	3.3277	
40	0.817923	-0.974763	0.745634	-3.2006	3.28331	2.84388	
50	0.707004	-0.842574	0.888612	-4.82184	4.87562	1.59056	
60	0.578509	-0.68944	1.00459	-6.58099	6.50337	-0.975453	
70	0.436342	-0.520013	1.09004	-7.85488	7.63179	-5.40571	
80	0.284824	-0.33944	1.14238	-7.75862	7.21933	-11.3132	
90	0.128558	-0.153209	1.16	-5.39152	4.34117	-17.1021	
100	-0.0277089	0.0330222	1.14238	-1.05401	-1.04382	-20.0235	
110	-0.179227	0.213595	1.09004	3.8586	-7.34162	-18.0838	
120	-0.321394	0.383022	1.00459	7.3283	-11.7126	-11.4343	
130	-0.449889	0.536157	0.888612	8.4528	-12.4624	-2.97185	
140	-0.560808	0.668345	0.745634	7.0503	-9.95724	3.95522	
150	-0.650781	0.775571	0.58	4.34957	-6.26542	7.97035	
160	-0.717074	0.854576	0.396743	1.77073	-2.74312	9.29542	
170	-0.757674	0.90296	0.201432	-0.102776	0.0376999	8.9466	
180	-0.771345	0.919253	0	-1.37627	2.1958	7.99224	
190	-0.757674	0.90296	-0.201432	-2.22881	3.87298	6.63055	
200	-0.717074	0.854576	-0.396743	-2.65804	5.28231	4.86514	
210	-0.650781	0.775571	-0.58	-2.77684	6.34009	2.67331	
220	-0.560808	0.668345	-0.745634	-2.54054	6.66927	-0.174683	
230	-0.449889	0.536157	-0.888612	-1.55861	5.86352	-3.04923	
240	-0.321394	0.383022	-1.00459	0.0426763	4.00834	-5.04167	
250	-0.179227	0.213595	-1.09004	1.53133	1.81985	-5.55082	
260	-0.0277089	0.0330222	-1.14238	2.37525	0.236912	-5.38855	
270	0.128558	-0.153209	-1.16	2.96341	-0.959433	-5.27903	
280	0.284824	-0.33944	-1.14238	3.72955	-2.14732	-4.74774	
290	0.436342	-0.520013	-1.09004	4.28362	-2.98898	-3.44286	
300	0.578509	-0.68944	-1.00459	4.34562	-3.29718	-1.8606	
310	0.707004	-0.842574	-0.888612	4.01632	-3.16345	-0.430006	
320	0.817923	-0.974763	-0.745634	3.47967	-2.80095	0.696384	
330	0.907896	-1.08199	-0.58	2.85118	-2.34389	1.51308	
340	0.974189	-1.16099	-0.396743	2.05328	-1.88195	2.11283	
350	1.01479	-1.20938	-0.201432	1.3747	-1.33911	2.59088	
0	1.22567	-1.02846	0	0.729385	-0.631501	2.90897	
10	1.20938	-1.01479	0.201432	-0.0444239	0.0204841	3.24133	
20	1.16099	-0.974189	0.396743	-0.949134	0.783692	3.37566	
30	1.08199	-0.907896	0.58	-2.13824	1.69028	3.33796	
40	0.974763	-0.817923	0.745634	-3.59654	2.78763	2.83803	
50	0.842574	-0.707004	0.888612	-5.43655	4.03315	1.59082	
60	0.68944	-0.578509	1.00459	-7.50026	5.44514	-1.01704	
