0	1.02846	-1.22567	0	0.556569	-0.280925	2.67885	
10	1.01479	-1.20938	0.201432	-0.182022	0.571142	3.05865	
20	0.974189	-1.16099	0.396743	-1.10379	1.40496	3.26541	
30	0.907896	-1.08199	0.58	-2.16234	2.50814	3.17665	
40	0.817923	-0.974763	0.745634	-3.55463	3.70234	2.66409	
50	0.707004	-0.842574	0.888612	-5.1155	5.23737	1.3105	
60	0.578509	-0.68944	1.00459	-6.83269	6.84256	-1.23377	
70	0.436342	-0.520013	1.09004	-8.02699	8.02666	-5.48027	
80	0.284824	-0.33944	1.14238	-7.96814	7.73576	-11.4078	
90	0.128558	-0.153209	1.16	-5.66815	4.95748	-17.4289	
100	-0.0277089	0.0330222	1.14238	-1.07787	-0.39432	-20.5604	
110	-0.179227	0.213595	1.09004	4.05702	-6.59319	-18.3343	
120	-0.321394	0.383022	1.00459	7.54591	-10.8041	-11.2833	
130	-0.449889	0.536157	0.888612	8.55866	-11.4138	-3.12425	
140	-0.560808	0.668345	0.745634	7.19158	-9.14978	3.50849	
150	-0.650781	0.775571	0.58	4.71012	-5.74277	7.43747	
160	-0.717074	0.854576	0.396743	2.2364	-2.37906	9.00156	
170	-0.757674	0.90296	0.201432	0.231911	0.499059	8.8608	
180	-0.771345	0.919253	0	-1.15174	2.80101	7.67626	
190	-0.757674	0.90296	-0.201432	-1.97823	4.56173	6.07274	
200	-0.717074	0.854576	-0.396743	-2.16416	5.90132	3.9944	
210	-0.650781	0.775571	-0.58	-1.91769	6.62447	1.76438	
220	-0.560808	0.668345	-0.745634	-1.48082	6.77502	-0.607693	
230	-0.449889	0.536157	-0.888612	-0.847553	6.288	-2.81423	
240	-0.321394	0.383022	-1.00459	0.0730072	5.24965	-4.98934	
250	-0.179227	0.213595	-1.09004	1.24168	3.43603	-6.6182	
260	-0.0277089	0.0330222	-1.14238	2.51115	1.21855	-7.1268	
270	0.128558	-0.153209	-1.16	3.54232	-0.723459	-6.43441	
280	0.284824	-0.33944	-1.14238	4.12196	-2.05609	-5.00393	
290	0.436342	-0.520013	-1.09004	4.26275	-2.7198	-3.42463	
300	0.578509	-0.68944	-1.00459	4.1482	-2.8624	-1.91928	
310	0.707004	-0.842574	-0.888612	3.80516	-2.73514	-0.656792	
320	0.817923	-0.974763	-0.745634	3.34074	-2.42676	0.358539	
330	0.907896	-1.08199	-0.58	2.76414	-2.0296	1.17727	
340	0.974189	-1.16099	-0.396743	2.11382	-1.53093	1.80607	
350	1.01479	-1.20938	-0.201432	1.26752	-0.90406	2.27207	
0	1.22567	-1.02846	0	0.715069	-0.207355	2.70651	
10	1.20938	-1.01479	0.201432	-0.0444048	0.516754	3.04934	
20	1.16099	-0.974189	0.396743	-1.04981	1.26652	3.17007	
30	1.08199	-0.907896	0.58	-2.3065	2.12944	3.13265	
40	0.974763	-0.817923	0.745634	-3.81175	3.18472	2.63778	
50	0.842574	-0.707004	0.888612	-5.70509	4.43155	1.37407	
60	0.68944	-0.578509	1.00459	-7.61773	5.68981	-1.23236	
70	0.520013	-0.436342	1.09004	-9.05399	6.765	-5.55169	
80	0.33944	-0.284824	1.14238	-9.02526	6.51532	-11.4751	
90	0.153209	-0.128558	1.16	-6.31941	4.21435	-17.4538	
100	-0.0330222	0.0277089	1.14238	-0.910941	-0.205206	-20.5598	
110	-0.213595	0.179227	1.09004	5.10336	-5.35824	-18.2662	
120	-0.383022	0.321394	1.00459	9.33521	-8.80132	-11.0988	
130	-0.536157	0.449889	0.888612	10.449	-9.45885	-2.95804	
140	-0.668345	0.560808	0.745634	8.70046	-7.53752	3.76759	
150	-0.775571	0.650781	0.58	5.67078	-4.75441	7.79919	
160	-0.854576	0.717074	0.396743	2.67089	-1.87071	9.34633	
170	-0.90296	0.757674	0.201432	0.251865	0.531526	9.19948	
180	-0.919253	0.771345	0	-1.53269	2.51023	8.1724	
190	-0.90296	0.757674	-0.201432	-2.64667	4.05189	6.45799	
200	-0.854576	0.717074	-0.396743	-3.00913	5.19016	4.41056	
210	-0.775571	0.650781	-0.58	-2.89195	5.88089	2.11579	
220	-0.668345	0.560808	-0.745634	-2.38445	5.99136	-0.270656	
230	-0.536157	0.449889	-0.888612	-1.64944	5.63666	-2.71988	
240	-0.383022	0.321394	-1.00459	-0.499392	4.78156	-4.92813	
250	-0.213595	0.179227	-1.09004	0.950775	3.15581	-6.54228	
260	-0.0330222	0.0277089	-1.14238	2.45933	1.17978	-7.12491	
270	0.153209	-0.128558	-1.16	3.71881	-0.530359	-6.42856	
280	0.33944	-0.284824	-1.14238	4.4419	-1.68057	-5.03789	
290	0.520013	-0.436342	-1.09004	4.65921	-2.23454	-3.44942	
300	0.68944	-0.578509	-1.00459	4.57142	-2.3045	-1.92596	
310	0.842574	-0.707004	-0.888612	4.15652	-2.16715	-0.679576	
320	0.974763	-0.817923	-0.745634	3.64357	-1.92071	0.341282	
330	1.08199	-0.907896	-0.58	3.00313	-1.58984	1.13556	
340	1.16099	-0.974189	-0.396743	2.22878	-1.21716	1.78462	
350	1.20938	-1.01479	-0.201432	1.41333	-0.748256	2.22388	
0	1.38564	-0.8	0	0.861457	-0.0050704	2.67584	
10	1.36722	-0.789365	0.201432	-0.0585253	0.522675	2.97454	
20	1.31252	-0.757785	0.396743	-1.16172	1.12053	3.18314	
30	1.22321	-0.706218	0.58	-2.44612	1.79964	3.12572	
40	1.10198	-0.636231	0.745634	-4.11603	2.61618	2.59681	
50	0.952544	-0.549951	0.888612	-6.19801	3.51474	1.23925	
60	0.779423	-0.45	1.00459	-8.30451	4.45379	-1.28467	
70	0.587882	-0.339414	1.09004	-9.89344	5.27234	-5.61319	
80	0.383742	-0.221554	1.14238	-9.83603	5.12805	-11.5241	
90	0.173205	-0.1	1.16	-6.83552	3.35737	-17.4744	
100	-0.0373321	0.0215537	1.14238	-0.778096	0.0110158	-20.5538	
110	-0.241472	0.139414	1.09004	5.98219	-3.94037	-18.19	
120	-0.433013	0.25	1.00459	10.738	-6.61692	-10.9055	
130	-0.606133	0.349951	0.888612	11.945	-7.13661	-2.74695	
140	-0.755574	0.436231	0.745634	9.93068	-5.73496	4.00625	
150	-0.876795	0.506218	0.58	6.42475	-3.53037	8.01407	
160	-0.966112	0.557785	0.396743	3.01697	-1.29602	9.58709	
170	-1.02081	0.589365	0.201432	0.154083	0.545843	9.49165	
180	-1.03923	0.6	0	-1.89487	2.1626	8.43324	
190	-1.02081	0.589365	-0.201432	-3.1923	3.38353	6.79109	
200	-0.966112	0.557785	-0.396743	-3.77504	4.2584	4.75804	
210	-0.876795	0.506218	-0.58	-3.76894	4.91594	2.50023	
220	-0.755574	0.436231	-0.745634	-3.18308	5.18164	0.0453745	
230	-0.606133	0.349951	-0.888612	-2.24116	4.90561	-2.5067	
240	-0.433013	0.25	-1.00459	-1.02655	3.8897	-4.71684	
250	-0.241472	0.139414	-1.09004	0.667076	2.71851	-6.52351	
260	-0.0373321	0.0215537	-1.14238	2.41589	1.12779	-7.12313	
270	0.173205	-0.1	-1.16	3.86438	-0.282808	-6.4372	
280	0.383742	-0.221554	-1.14238	4.71858	-1.21669	-5.04059	
290	0.587882	-0.339414	-1.09004	4.97239	-1.67139	-3.42922	
300	0.779423	-0.45	-1.00459	4.8538	-1.65655	-1.91611	
310	0.952544	-0.549951	-0.888612	4.44135	-1.52017	-0.60004	
320	1.10198	-0.636231	-0.745634	3.89105	-1.35962	0.434669	
